Vertex1,Vertex2,Type,Date,Text,Link,Likes,Quotes,Retweets,Comments
@watchdogsgame,https://twitter.com/watchdogsgame/status/1785338405091443084#m,Posted,"Apr 30, 2024 · 4:00 PM UTC",watch dogs tokyo is now available  follow the adventures of detective goda and the hacktivist stainlesssteelbat as they investigate the collusion between politicians yakuza and the corporation behind a smart city grid used to prevent natural disasters and criminality,https://twitter.com/watchdogsgame/status/1785338405091443084#m,1464.0,60.0,220.0,129.0
@watchdogsgame,@originaluser,Retweet,"Apr 30, 2024 · 4:00 PM UTC",watch dogs tokyo is now available  follow the adventures of detective goda and the hacktivist stainlesssteelbat as they investigate the collusion between politicians yakuza and the corporation behind a smart city grid used to prevent natural disasters and criminality,https://twitter.com/watchdogsgame/status/1785338405091443084#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1786078930190921891#m,Posted,"May 2, 2024 · 5:02 PM UTC",letsss gooooooo    drops on may  on playstation  xbox series xs and ubisoft connect pc,https://twitter.com/Ubisoft/status/1786078930190921891#m,8304.0,338.0,1190.0,394.0
@TheCrewGame,https://twitter.com/TheCrewGame/status/1785700854596526493#m,Posted,"May 1, 2024 · 4:00 PM UTC",in may please welcome chris forsberg and his team and take the lead of  main stage,https://twitter.com/TheCrewGame/status/1785700854596526493#m,477.0,4.0,55.0,64.0
@TheCrewGame,@originaluser,Retweet,"May 1, 2024 · 4:00 PM UTC",in may please welcome chris forsberg and his team and take the lead of  main stage,https://twitter.com/TheCrewGame/status/1785700854596526493#m,,,,
@assassinscreed,https://twitter.com/assassinscreed/status/1785700720785715678#m,Posted,"May 1, 2024 · 4:00 PM UTC",assassins creed mirage is coming to ios preorder now and experience the complete journey of basim on the go   out on june  for iphone  pro iphone  pro max and ipad air and ipad pro with m chip or later  more information here,https://twitter.com/assassinscreed/status/1785700720785715678#m,1934.0,55.0,225.0,140.0
@assassinscreed,@originaluser,Retweet,"May 1, 2024 · 4:00 PM UTC",assassins creed mirage is coming to ios preorder now and experience the complete journey of basim on the go   out on june  for iphone  pro iphone  pro max and ipad air and ipad pro with m chip or later  more information here,https://twitter.com/assassinscreed/status/1785700720785715678#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1785685616153223289#m,Posted,"May 1, 2024 · 3:00 PM UTC",always pick the bear,https://twitter.com/Ubisoft/status/1785685616153223289#m,1395.0,21.0,75.0,91.0
@Studio_Evil,https://twitter.com/Studio_Evil/status/1785338321843220953#m,Posted,"Apr 30, 2024 · 4:00 PM UTC",you might want to watch this more than once so weve made a minute loop for you all,https://twitter.com/Studio_Evil/status/1785338321843220953#m,324.0,3.0,35.0,9.0
@Studio_Evil,@originaluser,Retweet,"Apr 30, 2024 · 4:00 PM UTC",you might want to watch this more than once so weve made a minute loop for you all,https://twitter.com/Studio_Evil/status/1785338321843220953#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1785326419288994089#m,Posted,"Apr 30, 2024 · 3:12 PM UTC",is that a coming soon page for    free to play this physicsfuelled pvp shooter will challenge you to master gravity and outplay opponents wishlist now,https://twitter.com/Ubisoft/status/1785326419288994089#m,312.0,5.0,47.0,58.0
@justdancegame,https://twitter.com/justdancegame/status/1784991043995181407#m,Posted,"Apr 29, 2024 · 5:00 PM UTC",show off your best moves this international dance day download just dance now on your smartphone here,https://twitter.com/justdancegame/status/1784991043995181407#m,355.0,3.0,47.0,19.0
@justdancegame,@originaluser,Retweet,"Apr 29, 2024 · 5:00 PM UTC",show off your best moves this international dance day download just dance now on your smartphone here,https://twitter.com/justdancegame/status/1784991043995181407#m,,,,
@assassinscreed,https://twitter.com/assassinscreed/status/1783526472906334407#m,Posted,"Apr 25, 2024 · 4:00 PM UTC",take a trip down memory lane in baghdad with the classic assassins creed filter,https://twitter.com/assassinscreed/status/1783526472906334407#m,2554.0,19.0,192.0,66.0
@assassinscreed,@originaluser,Retweet,"Apr 25, 2024 · 4:00 PM UTC",take a trip down memory lane in baghdad with the classic assassins creed filter,https://twitter.com/assassinscreed/status/1783526472906334407#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1783139985689895112#m,Posted,"Apr 24, 2024 · 2:24 PM UTC",looking sharp,https://twitter.com/Ubisoft/status/1783139985689895112#m,1556.0,23.0,145.0,109.0
@skullnbonesgame,https://twitter.com/skullnbonesgame/status/1782801659422200160#m,Posted,"Apr 23, 2024 · 4:00 PM UTC",gear up for the thrilling last stand of la peste and his fleet of pestilence and earn exclusive rewards   skull and bones is now  off,https://twitter.com/skullnbonesgame/status/1782801659422200160#m,223.0,3.0,35.0,75.0
@skullnbonesgame,@originaluser,Retweet,"Apr 23, 2024 · 4:00 PM UTC",gear up for the thrilling last stand of la peste and his fleet of pestilence and earn exclusive rewards   skull and bones is now  off,https://twitter.com/skullnbonesgame/status/1782801659422200160#m,,,,
@Brawlhalla,https://twitter.com/Brawlhalla/status/1781769435809747167#m,Posted,"Apr 20, 2024 · 7:38 PM UTC",darth maul flips into brawlhalla dualbladed lightsaber in hand may st,https://twitter.com/Brawlhalla/status/1781769435809747167#m,2926.0,106.0,253.0,161.0
@Brawlhalla,@originaluser,Retweet,"Apr 20, 2024 · 7:38 PM UTC",darth maul flips into brawlhalla dualbladed lightsaber in hand may st,https://twitter.com/Brawlhalla/status/1781769435809747167#m,,,,
@PlayXDefiant,https://twitter.com/PlayXDefiant/status/1781378479692325189#m,Posted,"Apr 19, 2024 · 5:45 PM UTC",play xdefiant for free today in the server test session on pc ps and xbox series xs and unlock rewards to keep when the game launches tune in for a look at the action as ubisoft news plays live now on twitchtvubisoft,https://twitter.com/PlayXDefiant/status/1781378479692325189#m,2278.0,43.0,227.0,334.0
@PlayXDefiant,@originaluser,Retweet,"Apr 19, 2024 · 5:45 PM UTC",play xdefiant for free today in the server test session on pc ps and xbox series xs and unlock rewards to keep when the game launches tune in for a look at the action as ubisoft news plays live now on twitchtvubisoft,https://twitter.com/PlayXDefiant/status/1781378479692325189#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1781323379762417839#m,Posted,"Apr 19, 2024 · 2:06 PM UTC",its not a mirage    leap into your weekend with the  mirage free trial play  hours and keep your progression when you buy assassinscreedcommiragefr,https://twitter.com/Ubisoft/status/1781323379762417839#m,630.0,8.0,67.0,132.0
@ForHonorGame,https://twitter.com/ForHonorGame/status/1781004850320359699#m,Posted,"Apr 18, 2024 · 5:00 PM UTC",join the assassins order unveiling the legendary ezio auditore as a peacekeep hero skin in for honor  available april th,https://twitter.com/ForHonorGame/status/1781004850320359699#m,2483.0,93.0,326.0,112.0
@ForHonorGame,@originaluser,Retweet,"Apr 18, 2024 · 5:00 PM UTC",join the assassins order unveiling the legendary ezio auditore as a peacekeep hero skin in for honor  available april th,https://twitter.com/ForHonorGame/status/1781004850320359699#m,,,,
@skullnbonesgame,https://twitter.com/skullnbonesgame/status/1780974605710086320#m,Posted,"Apr 18, 2024 · 3:00 PM UTC",skull and bones is now  off    try the game for free and carry over your progression with our free trial,https://twitter.com/skullnbonesgame/status/1780974605710086320#m,334.0,51.0,59.0,213.0
@skullnbonesgame,@originaluser,Retweet,"Apr 18, 2024 · 3:00 PM UTC",skull and bones is now  off    try the game for free and carry over your progression with our free trial,https://twitter.com/skullnbonesgame/status/1780974605710086320#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1780977330250228222#m,Posted,"Apr 18, 2024 · 3:10 PM UTC",play  and over  games with ubisoft on pc,https://twitter.com/Ubisoft/status/1780977330250228222#m,74.0,0.0,4.0,22.0
@Ubisoft,https://twitter.com/Ubisoft/status/1780972276428464545#m,Posted,"Apr 18, 2024 · 2:50 PM UTC",you and who,https://twitter.com/Ubisoft/status/1780972276428464545#m,876.0,12.0,48.0,194.0
@Ubisoft,https://twitter.com/Ubisoft/status/1780619194888765616#m,Posted,"Apr 17, 2024 · 3:27 PM UTC",preach,https://twitter.com/Ubisoft/status/1780619194888765616#m,1202.0,27.0,109.0,106.0
@ANNO_EN,https://twitter.com/ANNO_EN/status/1780264957986107846#m,Posted,"Apr 16, 2024 · 4:00 PM UTC",today we celebrate the th anniversary of   thank you for  years full of citybuilding to celebrate lets take a look at the journey of  alongside the ubisoft mainz team,https://twitter.com/ANNO_EN/status/1780264957986107846#m,316.0,9.0,28.0,28.0
@ANNO_EN,@originaluser,Retweet,"Apr 16, 2024 · 4:00 PM UTC",today we celebrate the th anniversary of   thank you for  years full of citybuilding to celebrate lets take a look at the journey of  alongside the ubisoft mainz team,https://twitter.com/ANNO_EN/status/1780264957986107846#m,,,,
@PlayXDefiant,https://twitter.com/PlayXDefiant/status/1780280054309593328#m,Posted,"Apr 16, 2024 · 5:00 PM UTC",get ready for our server test session   april    starts am pt   pc xbox s  x ps  preload now,https://twitter.com/PlayXDefiant/status/1780280054309593328#m,14759.0,1428.0,2920.0,1417.0
@PlayXDefiant,@originaluser,Retweet,"Apr 16, 2024 · 5:00 PM UTC",get ready for our server test session   april    starts am pt   pc xbox s  x ps  preload now,https://twitter.com/PlayXDefiant/status/1780280054309593328#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1780266352835539184#m,Posted,"Apr 16, 2024 · 4:05 PM UTC",play the  mirage free trial now   experience the first  hours of the game free until april  and keep your progression when you buy try it now assassinscreedcommiragefr,https://twitter.com/Ubisoft/status/1780266352835539184#m,841.0,31.0,129.0,144.0
@ANNO_EN,https://twitter.com/ANNO_EN/status/1780248535616700594#m,Posted,"Apr 16, 2024 · 2:55 PM UTC",were live with the birthday stream   join us with special guest laura and a mystery guest on twitch to talk art in anno  and have a first look at the steampunk cdlc  twitchtvubisoftbluebyte,https://twitter.com/ANNO_EN/status/1780248535616700594#m,105.0,2.0,5.0,10.0
@ANNO_EN,@originaluser,Retweet,"Apr 16, 2024 · 2:55 PM UTC",were live with the birthday stream   join us with special guest laura and a mystery guest on twitch to talk art in anno  and have a first look at the steampunk cdlc  twitchtvubisoftbluebyte,https://twitter.com/ANNO_EN/status/1780248535616700594#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1779897235582403020#m,Posted,"Apr 15, 2024 · 3:39 PM UTC",comment like youre vaas and describe your favorite meal,https://twitter.com/Ubisoft/status/1779897235582403020#m,330.0,3.0,13.0,157.0
@Ubisoft,https://twitter.com/Ubisoft/status/1778428433476813209#m,Posted,"Apr 11, 2024 · 2:22 PM UTC",ratonhnhaketon,https://twitter.com/Ubisoft/status/1778428433476813209#m,4346.0,31.0,307.0,200.0
@Ubisoft,https://twitter.com/Ubisoft/status/1778117426011344969#m,Posted,"Apr 10, 2024 · 5:46 PM UTC",going rogue  discover the rogue  developed by   earlyaccess available on steam may,https://twitter.com/Ubisoft/status/1778117426011344969#m,1559.0,126.0,270.0,109.0
@Ubisoft,https://twitter.com/Ubisoft/status/1777733461824176559#m,Posted,"Apr 9, 2024 · 4:21 PM UTC",preorder the gold or ultimate edition for early access,https://twitter.com/Ubisoft/status/1777733461824176559#m,185.0,5.0,17.0,250.0
@Ubisoft,https://twitter.com/Ubisoft/status/1777732158779531281#m,Posted,"Apr 9, 2024 · 4:15 PM UTC",star wars outlaws is coming august th  play up to  days early with gold or ultimate edition which includes the base game and season pass,https://twitter.com/Ubisoft/status/1777732158779531281#m,4114.0,602.0,590.0,1805.0
@StarWarsOutlaws,https://twitter.com/StarWarsOutlaws/status/1777365807225311441#m,Posted,"Apr 8, 2024 · 4:00 PM UTC",watch the world premiere of the star wars outlaws story trailer join us tomorrow at am pst  pm cet,https://twitter.com/StarWarsOutlaws/status/1777365807225311441#m,2074.0,79.0,379.0,196.0
@StarWarsOutlaws,@originaluser,Retweet,"Apr 8, 2024 · 4:00 PM UTC",watch the world premiere of the star wars outlaws story trailer join us tomorrow at am pst  pm cet,https://twitter.com/StarWarsOutlaws/status/1777365807225311441#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1776278891679629724#m,Posted,"Apr 5, 2024 · 4:01 PM UTC",watch the world premiere of the star wars outlaws story trailer join us at am pst  pm cet,https://twitter.com/Ubisoft/status/1776278891679629724#m,5349.0,285.0,920.0,247.0
@Ubisoft,https://twitter.com/Ubisoft/status/1776244029706936408#m,Posted,"Apr 5, 2024 · 1:42 PM UTC",are you a pro in level design start your engines and join our experts check out our job offers,https://twitter.com/Ubisoft/status/1776244029706936408#m,346.0,2.0,29.0,47.0
@skullnbonesgame,https://twitter.com/skullnbonesgame/status/1775916282077929577#m,Posted,"Apr 4, 2024 · 4:00 PM UTC",after witnessing skull and bones players dedication to raising funds for s campaigns through waves of change ubisoft decided to boost its support and donate    hats off to everyone who played a part and to working together for ocean conservation,https://twitter.com/skullnbonesgame/status/1775916282077929577#m,317.0,8.0,55.0,29.0
@skullnbonesgame,@originaluser,Retweet,"Apr 4, 2024 · 4:00 PM UTC",after witnessing skull and bones players dedication to raising funds for s campaigns through waves of change ubisoft decided to boost its support and donate    hats off to everyone who played a part and to working together for ocean conservation,https://twitter.com/skullnbonesgame/status/1775916282077929577#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1775915921455882637#m,Posted,"Apr 4, 2024 · 3:58 PM UTC",play might and magic ix and over  games with ubisoft on pc,https://twitter.com/Ubisoft/status/1775915921455882637#m,79.0,2.0,4.0,19.0
@Ubisoft,https://twitter.com/Ubisoft/status/1775902426060468538#m,Posted,"Apr 4, 2024 · 3:05 PM UTC",,https://twitter.com/Ubisoft/status/1775902426060468538#m,474.0,3.0,17.0,32.0
@Ubisoft,https://twitter.com/Ubisoft/status/1775498114834563126#m,Posted,"Apr 3, 2024 · 12:18 PM UTC",the story continues in  coming home from the moment where the us send armed forces to allies all the way to the armistice experience the end of the great war alongside the us soldier james the german diver ersnt george the mysterious pilot and of course anna the courageous nurse,https://twitter.com/Ubisoft/status/1775498114834563126#m,52.0,0.0,5.0,12.0
@Ubisoft,https://twitter.com/Ubisoft/status/1775498111181377620#m,Posted,"Apr 3, 2024 · 12:18 PM UTC",play as emile a french farmer who gets drafted karl his german soninlaw torn between loyalty and duty freddie an american soldier seeking revenge and anna a belgian nurse dedicated to healing,https://twitter.com/Ubisoft/status/1775498111181377620#m,43.0,0.0,7.0,17.0
@Ubisoft,https://twitter.com/Ubisoft/status/1775498107612008772#m,Posted,"Apr 3, 2024 · 12:18 PM UTC",in  the great war live the outbreak of a conflict never seen before in europe amidst the conflict many souls will see their destinies cross as they fight to survive and keep their humanity,https://twitter.com/Ubisoft/status/1775498107612008772#m,38.0,0.0,5.0,4.0
@Ubisoft,https://twitter.com/Ubisoft/status/1775498102859780436#m,Posted,"Apr 3, 2024 · 12:18 PM UTC",icymi want to know what youre in for when playing  here is non spoilery recap of the events of the  games,https://twitter.com/Ubisoft/status/1775498102859780436#m,349.0,2.0,25.0,29.0
@Ubisoft,https://twitter.com/Ubisoft/status/1775170653802348639#m,Posted,"Apr 2, 2024 · 2:37 PM UTC",when the beat drops,https://twitter.com/Ubisoft/status/1775170653802348639#m,1277.0,12.0,122.0,91.0
@growtopiagame,https://twitter.com/growtopiagame/status/1773314094453387297#m,Posted,"Mar 28, 2024 · 11:40 AM UTC",hey growtopians   its crossover overload with ubiweek   five ubiverses will be diving into growtopia starting march th to april th with extraspecial content releasing on specific days  read more here sprlyzvpzy   the growtopia team,https://twitter.com/growtopiagame/status/1773314094453387297#m,136.0,4.0,19.0,103.0
@growtopiagame,@originaluser,Retweet,"Mar 28, 2024 · 11:40 AM UTC",hey growtopians   its crossover overload with ubiweek   five ubiverses will be diving into growtopia starting march th to april th with extraspecial content releasing on specific days  read more here sprlyzvpzy   the growtopia team,https://twitter.com/growtopiagame/status/1773314094453387297#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1773044755657589248#m,Posted,"Mar 27, 2024 · 5:49 PM UTC",carsten nichte  matthew pearce  meri fucak,https://twitter.com/Ubisoft/status/1773044755657589248#m,174.0,0.0,13.0,7.0
@Ubisoft,https://twitter.com/Ubisoft/status/1773044715144777978#m,Posted,"Mar 27, 2024 · 5:49 PM UTC",anja schmidt  vicky fernando  denis savov,https://twitter.com/Ubisoft/status/1773044715144777978#m,208.0,0.0,17.0,9.0
@Ubisoft,https://twitter.com/Ubisoft/status/1773044687319797838#m,Posted,"Mar 27, 2024 · 5:49 PM UTC",and a selection of our runnersup    ata goksoy  maxence hardouineau,https://twitter.com/Ubisoft/status/1773044687319797838#m,156.0,1.0,13.0,5.0
@Ubisoft,https://twitter.com/Ubisoft/status/1773044661604569222#m,Posted,"Mar 27, 2024 · 5:49 PM UTC",our top winners  filip cop  phillip anderson,https://twitter.com/Ubisoft/status/1773044661604569222#m,204.0,4.0,19.0,13.0
@Ubisoft,https://twitter.com/Ubisoft/status/1773044621800546401#m,Posted,"Mar 27, 2024 · 5:49 PM UTC",we were blown away by your entries  thanks to everyone who submitted for the  and congrats to our winners,https://twitter.com/Ubisoft/status/1773044621800546401#m,774.0,21.0,109.0,111.0
@Ubisoft,https://twitter.com/Ubisoft/status/1773004361649594451#m,Posted,"Mar 27, 2024 · 3:09 PM UTC",play far cry  and over  games on pc with ubisoft   subscribe now,https://twitter.com/Ubisoft/status/1773004361649594451#m,165.0,0.0,5.0,22.0
@Ubisoft,https://twitter.com/Ubisoft/status/1773002231903654316#m,Posted,"Mar 27, 2024 · 3:00 PM UTC",,https://twitter.com/Ubisoft/status/1773002231903654316#m,1977.0,13.0,103.0,96.0
@skullnbonesgame,https://twitter.com/skullnbonesgame/status/1772639705776992391#m,Posted,"Mar 26, 2024 · 3:00 PM UTC",discover season s secrets with our latest midseason trailer    snag the game at  off during ubisofts spring sales,https://twitter.com/skullnbonesgame/status/1772639705776992391#m,347.0,8.0,53.0,102.0
@skullnbonesgame,@originaluser,Retweet,"Mar 26, 2024 · 3:00 PM UTC",discover season s secrets with our latest midseason trailer    snag the game at  off during ubisofts spring sales,https://twitter.com/skullnbonesgame/status/1772639705776992391#m,,,,
@assassinscreed,https://twitter.com/assassinscreed/status/1771930053158261114#m,Posted,"Mar 24, 2024 · 4:00 PM UTC",name a more emotional ending well wait,https://twitter.com/assassinscreed/status/1771930053158261114#m,6875.0,195.0,930.0,328.0
@assassinscreed,@originaluser,Retweet,"Mar 24, 2024 · 4:00 PM UTC",name a more emotional ending well wait,https://twitter.com/assassinscreed/status/1771930053158261114#m,,,,
@Ubisoft,https://twitter.com/Ubisoft/status/1772297883716300884#m,Posted,"Mar 25, 2024 · 4:21 PM UTC",over the weekend tom clancys splinter cell pandora tomorrow turned  years old launching on march    happy  year anniversary,https://twitter.com/Ubisoft/status/1772297883716300884#m,3340.0,117.0,358.0,326.0
@Ubisoft,https://twitter.com/Ubisoft/status/1771208445162659940#m,Posted,"Mar 22, 2024 · 4:12 PM UTC",we believe video game photography can be the ultimate canvas   to celebrate the  studios around the world were transformed into galleries where our teams could admire the incredible submissions from last years winners,https://twitter.com/Ubisoft/status/1771208445162659940#m,349.0,6.0,43.0,54.0
@Ubisoft,https://twitter.com/Ubisoft/status/1771193408121372709#m,Posted,"Mar 22, 2024 · 3:13 PM UTC",new content available now in  the lost crown   speedrun mode  permadeath mode  fixes and more  get the game now while its on sale,https://twitter.com/Ubisoft/status/1771193408121372709#m,359.0,3.0,32.0,42.0
@Trackmania,https://twitter.com/Trackmania/status/1770842933144453442#m,Posted,"Mar 21, 2024 · 4:00 PM UTC",welcome to trackmania     youll be able to compete on  different formula e tracks tokyo berlin and london   discover the first track in tokyo on march th from  pm cet as the track of the day  more information,https://twitter.com/Trackmania/status/1770842933144453442#m,956.0,64.0,131.0,49.0
@Trackmania,@originaluser,Retweet,"Mar 21, 2024 · 4:00 PM UTC",welcome to trackmania     youll be able to compete on  different formula e tracks tokyo berlin and london   discover the first track in tokyo on march th from  pm cet as the track of the day  more information,https://twitter.com/Trackmania/status/1770842933144453442#m,,,,
